folder_path;label
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\7.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\16.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\25.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\27.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\28.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\44.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\52.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\68.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\80.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\82.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\84.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\110.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\139.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\143.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\162.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\164.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\176.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\186.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\202.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\215.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\224.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\240.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\248.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\249.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\257.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\260.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\265.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\279.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\280.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\302.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\322.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\333.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\339.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\350.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\353.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\367.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\381.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\382.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\402.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\403.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\422.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\423.jpg;1
